Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/StructureDefinition-jp-humanname.json	2108	2	0	0	0	0	0	5	0	12	0	0	0	0	0	0	0	1	0	0	1	67	108	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-imagingstudy-endoscopy.json	16441	3	0	0	0	0	0	13	0	35	0	0	0	0	0	0	0	1	0	0	5	402	411	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-jp-imagingstudy-radiology.json	31254	3	0	0	0	0	0	10	1	38	0	0	0	0	0	0	0	1	0	0	8	436	393	0	0	0	9	1	0
fsh-generated/resources/StructureDefinition-jp-immunization-certificateddate.json	1342	2	0	0	0	0	0	4	0	10	0	0	0	0	0	0	0	0	0	0	0	51	82	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-immunization-duedateofnextdose.json	1365	2	0	0	0	0	0	2	0	8	0	0	0	0	0	0	0	0	0	0	0	50	79	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-immunization-manufactureddate.json	1342	2	1	0	0	0	0	3	0	8	0	0	0	0	0	0	0	0	0	0	1	50	81	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-immunization.json	11858	3	0	0	0	0	0	18	0	29	0	0	0	0	0	0	0	2	0	0	2	389	430	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-jp-location.json	14937	3	0	0	0	0	0	8	0	21	0	0	0	0	0	0	0	0	0	0	3	267	252	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-jp-media-endoscopy.json	9085	3	0	0	0	0	0	28	0	18	0	0	0	0	0	0	0	1	0	0	2	229	222	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-jp-medication-ingredient-drugno.json	1652	2	0	0	0	0	0	5	0	8	0	0	0	0	0	0	0	0	0	0	1	55	84	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medication-ingredientstrength-strengthtype.json	1775	2	0	0	0	0	0	6	0	9	1	0	0	0	0	0	0	0	0	0	0	53	81	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medication.json	13110	3	0	0	0	0	0	16	0	23	0	0	0	0	0	0	0	1	0	0	1	252	217	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration-injection.json	16408	3	0	0	0	0	0	53	0	49	0	0	1	0	0	0	0	2	0	0	1	569	540	0	1	0	10	0	1
fsh-generated/resources/StructureDefinition-jp-medicationadministration-location.json	1655	2	0	0	0	0	0	4	0	8	0	0	0	0	0	0	0	0	0	0	1	51	75	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration-requestauthoredon.json	1474	2	1	0	0	0	0	2	0	8	0	0	0	0	0	0	0	0	0	0	0	51	76	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration-requestdepartment.json	1622	3	0	0	0	0	0	3	0	8	0	0	0	0	0	0	0	0	0	0	0	52	108	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration-requester.json	1624	2	0	0	0	0	0	3	0	8	0	0	0	0	0	0	0	0	0	0	1	51	70	0	0	1	1	1	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration-uncategorizedcomment.json	2555	2	0	0	0	0	0	3	0	12	0	0	0	0	0	0	0	1	0	0	0	82	80	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration.json	19594	3	0	0	0	0	0	30	0	33	0	0	0	1	0	0	0	1	0	0	2	519	438	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-jp-medicationadministrationBase.json	11032	3	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	2	0	0	1	351	303	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdispense-injection.json	2496	2	0	0	1	0	0	32	0	19	0	0	0	0	0	0	0	1	0	0	0	262	347	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdispense-preparation.json	2543	3	0	0	0	0	0	3	0	10	0	0	0	0	0	0	0	0	0	0	1	74	117	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdispense.json	3689	2	0	0	0	0	0	22	0	22	0	0	0	0	0	0	0	1	0	0	1	315	363	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdispensebase.json	25582	3	0	0	0	0	0	0	0	73	0	0	1	0	0	0	0	2	0	0	4	464	347	0	1	0	8	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-device.json	1546	2	1	0	0	0	0	5	0	8	0	0	0	0	0	0	0	0	0	0	0	51	70	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-dosagecomment.json	2539	3	0	0	0	0	0	5	0	13	0	0	0	0	0	0	0	0	0	0	0	76	79	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-injection.json	9421	2	0	0	0	1	0	36	1	31	0	0	0	0	0	0	0	2	0	0	1	427	354	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdosage-line.json	1729	3	0	0	0	0	0	4	0	9	0	0	0	0	0	0	0	0	0	0	1	73	86	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-linecomment.json	2527	2	0	0	0	0	0	3	0	9	0	0	0	0	0	0	0	0	0	0	0	76	80	0	0	0	2	1	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-methodcomment.json	2559	2	0	0	0	0	0	3	0	9	0	0	0	0	0	0	0	0	0	0	1	75	80	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-periodofuse.json	1923	4	0	0	0	0	0	3	0	8	0	0	0	0	0	0	0	0	0	0	0	66	83	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-ratecomment.json	2563	2	0	0	0	0	0	3	0	8	0	0	0	0	0	0	0	0	0	0	1	75	78	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-routecomment.json	2569	3	0	0	0	0	0	3	0	9	0	0	0	0	0	0	0	1	0	0	1	75	108	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdosage-sitecomment.json	2561	2	0	0	0	0	0	10	0	8	0	0	0	0	0	0	0	0	0	0	0	74	82	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-usageduration.json	2982	2	0	0	0	0	0	6	0	10	0	0	0	0	0	0	0	0	0	0	1	95	101	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage.json	7493	3	0	0	0	0	0	21	0	28	0	0	0	0	0	0	0	2	0	0	1	370	321	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosagebase.json	13811	2	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	3	287	250	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-jp-medicationquantity.json	4102	3	1	0	0	0	0	6	0	11	0	0	0	0	0	0	0	1	0	0	1	75	93	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrange-unitoftime.json	2743	2	0	0	0	0	0	9	0	15	0	0	0	0	0	0	0	0	0	0	1	126	123	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrange.json	1618	2	0	0	0	0	0	7	0	8	0	0	0	0	0	0	0	0	0	0	0	52	74	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationratio-amount.json	1717	2	0	0	0	0	0	4	0	7	0	0	0	0	0	0	0	0	0	0	1	52	75	0	1	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationratio-doseperday.json	1783	3	0	0	0	0	0	11	0	11	0	0	0	0	0	0	0	1	0	0	0	105	129	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationratio-doseperperiod.json	2606	2	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	1	119	129	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrequest-dispenserequest-expectedrepeatcount.json	1715	2	0	0	0	0	0	3	0	8	0	0	1	0	0	0	0	0	0	0	1	50	72	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrequest-dispenserequest-instructionfordispense.json	1973	2	0	0	0	0	0	3	0	8	0	0	0	0	0	0	0	1	0	0	0	72	84	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-jp-medicationrequest-injection.json	44536	4	0	0	0	0	0	16	0	42	0	0	0	0	0	0	0	2	0	0	6	720	554	0	0	0	14	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrequest.json	46064	4	0	0	0	0	0	34	0	48	0	0	0	0	0	0	0	2	0	0	7	765	548	0	1	0	15	0	1
fsh-generated/resources/StructureDefinition-jp-medicationsimplequantity.json	3413	2	1	0	0	0	0	7	0	9	0	0	0	0	0	0	0	1	0	0	1	71	91	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-jp-medicationstatement-injection.json	11641	3	0	0	0	0	0	25	0	14	0	0	0	0	0	0	0	0	0	0	2	251	220	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-jp-medicationstatement.json	11909	2	0	0	0	0	0	25	0	11	0	0	0	0	0	0	0	1	0	0	2	253	227	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-jp-medicationtiming.json	10732	3	0	0	0	0	0	9	0	16	0	0	0	0	0	0	0	1	0	0	2	191	200	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-jp-observation-bodymeasurement.json	5976	2	0	0	0	0	0	49	1	32	0	0	0	0	0	0	0	1	0	0	0	384	345	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-jp-observation-common.json	21256	5	0	0	0	0	0	0	0	18	0	0	1	0	0	0	0	2	0	0	3	362	360	0	1	0	8	0	1
fsh-generated/resources/StructureDefinition-jp-observation-labresult.json	26058	4	0	0	0	0	0	25	0	42	0	0	0	0	0	0	0	2	0	0	4	653	496	0	0	0	12	1	0
fsh-generated/resources/StructureDefinition-jp-observation-microbiology.json	11825	3	0	0	0	0	0	29	0	111	0	0	0	0	0	0	0	2	0	0	1	609	597	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-jp-observation-physicalexam.json	10619	3	0	0	0	0	0	39	0	38	0	0	0	0	0	0	0	2	0	0	1	508	411	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-jp-observation-socialhistory.json	4568	2	0	0	0	0	0	75	0	23	0	0	0	0	0	0	0	1	0	0	1	331	298	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-jp-observation-vitalsigns.json	6190	3	0	0	0	0	0	31	0	26	0	0	0	0	0	0	0	2	0	0	1	396	341	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-jp-organization-insuranceorganizationcategory.json	2575	2	1	0	0	0	0	7	0	12	0	0	0	0	0	0	0	0	0	0	0	86	95	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-organization-insuranceorganizationno.json	2747	2	0	0	0	0	0	7	0	10	0	0	0	0	0	0	0	0	0	0	1	90	147	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-organization-prefectureno.json	2470	2	0	0	0	0	0	7	0	10	0	0	0	0	0	0	0	1	0	0	0	86	101	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-organization.json	23355	3	0	0	0	0	0	25	0	32	0	0	1	0	0	0	0	1	0	0	3	490	380	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-jp-patient-race.json	1781	3	0	0	0	0	0	6	0	9	0	0	0	0	0	0	0	0	0	0	1	55	74	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-patient.json	35275	3	0	0	0	0	0	20	1	36	0	0	0	0	0	0	0	2	0	0	5	549	440	0	0	0	11	0	0
fsh-generated/resources/StructureDefinition-jp-plandefinition-chemotherapyregimen-regimentype.json	1826	3	0	0	0	0	0	4	0	9	0	0	0	0	0	0	0	0	0	0	0	54	75	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-plandefinition-chemotherapyregimen-timingdaysofcycle.json	1572	2	0	0	0	0	0	4	0	6	0	0	0	0	0	0	0	0	0	0	1	52	83	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-plandefinition-chemotherapyregimen.json	3621	2	1	0	0	0	0	63	0	17	0	0	0	0	0	0	0	1	0	0	0	417	535	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-jp-practitioner.json	29538	3	0	0	0	0	0	22	0	32	0	0	0	0	0	0	0	2	0	0	2	568	462	0	1	0	10	0	1
fsh-generated/resources/StructureDefinition-jp-practitionerrole.json	13076	3	0	0	0	0	0	11	0	11	0	0	0	0	0	0	0	0	0	0	2	249	204	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-jp-procedure.json	31511	4	0	0	0	0	0	29	0	23	0	0	0	0	0	0	0	2	0	0	2	606	447	0	0	0	11	0	1
fsh-generated/resources/ValueSet-jp-chemotherapyregimen-regimentype-vs.json	611	2	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	3	12	3467	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-conclusion-codes-jed-vs.json	89432	7	0	0	0	0	0	0	10	157	0	0	0	0	0	0	0	1	0	0	16	447	995	0	0	0	14	0	1
fsh-generated/resources/ValueSet-jp-condition-disease-code-icd10-vs.json	762	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	12	18	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-condition-disease-code-medis-exchange-vs.json	803	2	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	2	13	1167	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-condition-disease-code-medis-record-no-vs.json	798	2	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	1	12	1075	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-condition-disease-code-receipt-vs.json	650	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	12	23	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-condition-disease-modifier-medis-exchange-vs.json	941	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	13	24	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-condition-disease-modifier-medis-record-no-vs.json	824	2	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	1	12	963	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-condition-disease-modifier-receipt-vs.json	670	3	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	1	1	11	16	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-condition-disease-outcome-hl70241-jhsd0006-vs.json	905	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	12	33	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-condition-disease-outcome-hl70241-vs.json	611	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	11	24	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-condition-disease-outcome-jhsd0006-vs.json	724	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	11	21	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-condition-disease-outcome-receipt-vs.json	674	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	11	20	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-condition-severity-vs.json	577	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	11	22	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-diagnosticreportcategory-vs.json	1744	2	0	0	0	0	0	0	0	499	0	0	0	0	0	0	0	0	0	0	1	16	35	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-documentcodes-diagnosticreport-vs.json	4055	2	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	2	27	57	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-documentcodes-endoscopy-vs.json	1285	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	2	14	24	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medicallicensecertificate-vs.json	548	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2	12	20	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-dosagecomment-vs.json	812	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	12	22	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-line-vs.json	778	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	12	41	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-medication-example-linecomment-vs.json	817	3	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	12	19	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-methodcomment-vs.json	824	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	16	23	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-ratecomment-vs.json	820	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	2	12	25	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-routecomment-vs.json	825	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	11	19	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-sitecomment-vs.json	820	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	12	19	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-uncategorized-comment-vs.json	872	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	12	26	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-instruction-for-dispense-jhsp0002-vs.json	798	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	12	21	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-microbiology-anti-microbial-drug-vs.json	1040	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	11	324	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-microbiology-category-laboratory-vs.json	635	2	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	1	13	31	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-microbiology-category-vs.json	517	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	11	28	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-microbiology-infectious-agent-vs.json	1024	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	11	547	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-observation-bodymeasurement-category-vs.json	705	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	12	34	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-observation-bodymeasurement-code-vs.json	679	3	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	11	157	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-observation-bodysite-vs.json	744	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	1	11	16	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-physicalexamcode-vs.json	718	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	12	21	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-body-site-vs.json	510	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	11	18	0	1	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-codes-ichi-vs.json	551	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	11	17	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-condition-vs.json	576	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	11	16	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-device-action-vs.json	540	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	12	17	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-devicekind-vs.json	534	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	11	26	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-procedure-followup-vs.json	529	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	17	26	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-not-performed-reason-vs.json	638	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	12	33	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-outcome-vs.json	516	4	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	12	19	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-performer-role-vs.json	551	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	11	57	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-reason-vs.json	496	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	11	15	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-radiologymodality-vs.json	5698	3	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	0	2	43	81	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-reason-codes-jed-vs.json	6065	2	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2	37	69	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-simpleobservationcategory-vs.json	582	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	12	31	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-undefined-vs.json	590	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	11	16	0	0	0	0	0	0
